option_type,expire_date,symbol,contract_symbol,last_trade_date,strike,last_price,bid,ask,change,percent_change,volume,open_interest,imp_vol,itm,contract_size,currency
CALLS,2024-01-19,AMZN,AMZN240119C00056000,2023-09-22 15:06:19+00:00,56.0,76.96,69.6,70.65,0.0,0.0,2.0,969,1.0000000000000003e-05,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00057000,2023-07-26 13:39:15+00:00,57.0,71.95,74.9,76.05,0.0,0.0,2.0,839,1.0000000000000003e-05,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00058000,2023-08-03 14:47:04+00:00,58.0,71.99,80.8,82.05,0.0,0.0,280.0,858,1.0000000000000003e-05,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00059000,2023-11-03 16:36:18+00:00,59.0,80.8,83.5,84.55,0.0,0.0,2.0,349,1.1923868505859376,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00060000,2023-11-07 17:55:59+00:00,60.0,83.75,82.0,83.05,0.0,0.0,1.0,1721,1.021489267578125,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00061000,2023-10-31 15:40:51+00:00,61.0,71.95,81.0,81.9,0.0,0.0,2.0,463,0.973633076171875,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00062000,2023-11-01 19:44:49+00:00,62.0,75.58,80.5,81.05,0.0,0.0,11.0,604,1.066899196777344,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00063000,2023-11-01 19:44:49+00:00,63.0,74.61,78.95,80.35,0.0,0.0,11.0,843,1.0107471337890623,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00064000,2023-08-14 17:38:32+00:00,64.0,77.22,81.65,82.9,0.0,0.0,2.0,905,1.5922871948242183,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00065000,2023-10-30 18:52:00+00:00,65.0,68.71,77.3,78.7,0.0,0.0,2.0,1572,1.0688523120117188,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00066000,2023-11-01 15:54:11+00:00,66.0,70.5,76.5,77.7,0.0,0.0,1.0,419,1.0727585424804689,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00067000,2023-10-20 16:44:24+00:00,67.0,60.02,75.15,76.1,0.0,0.0,1.0,544,0.9345709667968749,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00068000,2023-10-12 18:03:30+00:00,68.0,65.0,74.6,75.45,0.0,0.0,40.0,2599,1.0200244311523439,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00069000,2023-11-08 14:32:25+00:00,69.0,74.71,73.65,74.8,0.0,0.0,10.0,2600,1.0434618139648442,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00069500,2023-08-04 13:52:05+00:00,69.5,73.3,69.6,70.85,0.0,0.0,2.0,1039,1.0000000000000003e-05,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00070000,2023-11-07 16:42:05+00:00,70.0,74.1,72.4,73.7,0.0,0.0,1.0,10162,0.99023447265625,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00071000,2023-07-27 17:13:01+00:00,71.0,62.42,63.5,64.75,0.0,0.0,2.0,1434,1.0000000000000003e-05,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00072000,2023-10-26 19:32:58+00:00,72.0,49.1,70.7,71.2,0.0,0.0,5.0,1868,0.9345709667968749,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00072500,2023-09-27 15:22:33+00:00,72.5,53.53,57.75,58.85,0.0,0.0,3.0,1399,1.0000000000000003e-05,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00073000,2023-09-12 15:57:10+00:00,73.0,69.76,60.4,60.8,0.0,0.0,100.0,5287,1.0000000000000003e-05,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00074000,2023-10-31 15:38:53+00:00,74.0,59.36,68.3,69.35,0.0,0.0,1.0,1133,0.8740246972656249,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00075000,2023-11-07 18:04:53+00:00,75.0,69.0,67.55,68.2,0.0,0.0,2.0,13150,0.8696302099609375,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00076000,2023-10-30 13:33:46+00:00,76.0,55.9,66.1,67.6,0.0,0.0,1.0,1683,0.848634326171875,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00077000,2023-10-25 16:49:56+00:00,77.0,46.48,65.7,66.7,0.0,0.0,1.0,1156,0.901368173828125,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00077500,2023-10-02 13:30:08+00:00,77.5,51.37,59.05,59.55,0.0,0.0,1.0,2148,1.0000000000000003e-05,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00078000,2023-11-02 13:30:05+00:00,78.0,60.6,64.35,65.2,0.0,0.0,1.0,1898,0.8015156567382812,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00079000,2023-09-20 17:50:56+00:00,79.0,59.86,46.95,48.3,0.0,0.0,1.0,942,1.0000000000000003e-05,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00080000,2023-11-08 14:55:36+00:00,80.0,63.9,62.55,63.45,0.0,0.0,4.0,21118,0.8176287768554686,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00081000,2023-11-07 15:55:02+00:00,81.0,63.0,61.55,62.35,0.0,0.0,2.0,913,0.7929708203125,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00082000,2023-10-27 18:45:21+00:00,82.0,47.55,60.5,61.35,0.0,0.0,1.0,960,0.773439765625,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00083000,2023-11-07 14:44:38+00:00,83.0,60.0,59.3,60.75,0.0,0.0,1.0,1488,0.7773459765625,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00084000,2023-11-08 16:15:40+00:00,84.0,59.25,58.55,60.05,0.0,0.0,1.0,1871,0.807619111328125,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00085000,2023-11-08 16:28:48+00:00,85.0,58.09,57.9,58.35,0.0,0.0,13.0,11465,0.7648949291992189,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00086000,2023-11-06 18:19:24+00:00,86.0,54.47,56.9,57.75,0.0,0.0,4.0,2546,0.7810080493164062,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00087000,2023-11-02 18:35:59+00:00,87.0,52.15,55.55,56.3,0.0,0.0,1.0,3176,0.7023955541992188,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00088000,2023-11-07 16:46:01+00:00,88.0,56.21,55.0,55.65,0.0,0.0,4.0,2003,0.7514673291015624,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00089000,2023-11-02 13:30:04+00:00,89.0,50.05,53.6,54.45,0.0,0.0,1.0,1481,0.6916534741210938,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00090000,2023-11-08 19:49:07+00:00,90.0,53.39,52.9,53.7,0.0,0.0,5.0,6365,0.7189969506835938,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00091000,2023-10-25 16:15:56+00:00,91.0,33.9,51.8,53.25,0.0,0.0,3.0,2029,0.7346217944335938,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00092000,2023-11-03 15:54:34+00:00,92.0,47.64,50.5,51.4,0.0,0.0,1.0,2024,0.6389196264648438,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00093000,2023-11-03 15:10:46+00:00,93.0,45.6,49.5,50.65,0.0,0.0,2.0,1883,0.6447789428710937,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00094000,2023-11-07 17:33:07+00:00,94.0,50.0,49.05,49.75,0.0,0.0,1.0,1654,0.6755403540039064,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00095000,2023-11-07 17:07:15+00:00,95.0,48.77,48.15,48.75,0.0,0.0,8.0,6033,0.6679720703125002,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00096000,2023-11-08 16:22:50+00:00,96.0,47.15,47.25,47.8,0.0,0.0,1.0,2869,0.6628451684570313,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00097000,2023-11-02 13:56:54+00:00,97.0,42.1,46.4,47.0,0.0,0.0,6.0,2258,0.6689486230468751,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00098000,2023-11-08 14:36:35+00:00,98.0,46.15,45.0,45.9,0.0,0.0,1.0,2595,0.6264685791015626,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00099000,2023-11-08 15:35:02+00:00,99.0,43.9,44.3,44.8,0.0,0.0,1.0,2397,0.6242713354492189,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00100000,2023-11-08 20:23:46+00:00,100.0,42.93,43.05,43.85,0.0,0.0,48.0,35523,0.5993692407226563,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00102500,2023-11-08 18:14:23+00:00,102.5,40.79,40.6,41.4,0.0,0.0,23.0,6263,0.5715374877929689,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00105000,2023-11-08 19:51:41+00:00,105.0,38.6,38.0,38.8,0.0,0.0,3.0,37621,0.5280808911132813,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00107500,2023-11-07 18:42:47+00:00,107.5,37.4,36.0,36.45,0.0,0.0,253.0,12037,0.5278367529296876,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00110000,2023-11-08 20:51:51+00:00,110.0,34.0,33.25,33.85,0.0,0.0,59.0,21069,0.5059863854980469,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00112500,2023-11-08 20:36:23+00:00,112.5,31.01,31.3,31.9,0.0,0.0,4.0,7112,0.5164843273925781,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00115000,2023-11-08 17:04:25+00:00,115.0,28.57,28.65,29.0,0.0,0.0,36.0,41044,0.45227598510742195,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00117500,2023-11-09 14:30:00+00:00,117.5,26.8,26.55,27.25,-0.55000114,-2.010973,1.0,7374,0.471684970703125,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00120000,2023-11-09 14:30:01+00:00,120.0,24.37,24.3,24.65,0.12000084,0.49484882,3.0,33210,0.4304256176757813,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00122500,2023-11-08 16:53:19+00:00,122.5,21.97,22.0,22.25,0.0,0.0,6.0,5357,0.4019835192871094,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00125000,2023-11-08 20:58:24+00:00,125.0,19.98,19.95,20.2,0.0,0.0,141.0,22243,0.3927062683105469,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00127500,2023-11-09 14:30:02+00:00,127.5,17.84,17.75,17.9,0.13999939,0.790957,1.0,10333,0.367193828125,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00130000,2023-11-09 14:34:51+00:00,130.0,15.7,15.65,15.85,-0.15000057,-0.94637585,2278.0,28510,0.3524845025634765,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00132500,2023-11-09 14:33:03+00:00,132.5,13.79,13.7,13.85,-0.010000229,-0.07246543,1.0,17941,0.3371037969970704,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00135000,2023-11-09 14:33:20+00:00,135.0,12.1,11.9,12.05,0.05000019,0.41493934,40.0,34696,0.327155166015625,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00137500,2023-11-09 14:30:17+00:00,137.5,10.2,10.35,10.5,-0.05000019,-0.48780674,60.0,11600,0.3236151623535155,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00140000,2023-11-09 14:33:33+00:00,140.0,8.8,8.4,8.55,0.10000038,1.1494297,49.0,37275,0.2990792749023437,Y,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00142500,2023-11-09 14:33:40+00:00,142.5,7.25,7.1,7.25,0.05000019,0.6944471,43.0,18078,0.29614961669921874,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00145000,2023-11-09 14:32:25+00:00,145.0,5.8,5.8,5.9,-0.119999886,-2.027025,14.0,18885,0.2860789166259765,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00147500,2023-11-09 14:30:28+00:00,147.5,4.72,4.7,4.75,-0.03000021,-0.6315834,12.0,6813,0.2784495983886719,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00150000,2023-11-09 14:34:29+00:00,150.0,3.78,3.7,3.75,-0.01999998,-0.5263153,6.0,52252,0.2712475219726562,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00152500,2023-11-09 14:32:49+00:00,152.5,2.85,2.91,2.95,-0.120000124,-4.040408,20.0,7124,0.2667920001220704,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00154500,2023-11-08 20:59:45+00:00,154.5,2.43,2.39,2.41,0.0,0.0,175.0,4983,0.26367923828125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00155000,2023-11-09 14:31:34+00:00,155.0,2.26,2.26,2.28,-0.03999996,-1.7391288,8.0,18561,0.26258061645507813,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00155500,2023-11-08 20:59:03+00:00,155.5,2.19,2.08,2.11,0.0,0.0,102.0,2714,0.2591016473388672,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00156000,2023-11-09 14:30:50+00:00,156.0,2.04,2.02,2.05,-0.01999998,-0.9708729,27.0,4877,0.2611157873535156,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00156500,2023-11-09 14:33:01+00:00,156.5,1.93,1.89,1.92,-0.04000008,-2.0304608,1.0,7721,0.2592237164306641,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00157000,2023-11-08 17:50:18+00:00,157.0,1.76,1.84,1.87,0.0,0.0,10.0,4405,0.26148199462890626,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00157500,2023-11-08 19:59:33+00:00,157.5,1.77,1.74,1.77,0.0,0.0,234.0,8267,0.260749580078125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00158000,2023-11-09 14:33:03+00:00,158.0,1.64,1.62,1.64,-0.029999971,-1.7964056,1.0,2830,0.2580640600585938,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00158500,2023-11-08 18:29:17+00:00,158.5,1.58,1.54,1.56,0.0,0.0,70.0,1484,0.2580640600585938,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00159000,2023-11-08 19:32:37+00:00,159.0,1.45,1.44,1.47,-0.120000005,-7.643312,1.0,3171,0.2572095764160156,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00159500,2023-11-08 19:34:12+00:00,159.5,1.46,1.34,1.37,0.0,0.0,22.0,1591,0.2555006091308594,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00160000,2023-11-09 14:35:03+00:00,160.0,1.32,1.3,1.32,0.0,0.0,12.0,13512,0.2567213000488281,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00160500,2023-11-08 16:20:40+00:00,160.5,1.28,1.22,1.24,0.0,0.0,13.0,2328,0.25586681640625003,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00161000,2023-11-08 20:47:29+00:00,161.0,1.18,1.18,1.21,0.0,0.0,51.0,2545,0.2580640600585938,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00161250,2023-11-08 16:25:30+00:00,161.25,1.15,1.08,1.11,0.0,0.0,24.0,3360,0.2533033654785156,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00161500,2023-11-08 20:59:00+00:00,161.5,1.12,1.09,1.11,0.0,0.0,48.0,1370,0.2553785400390626,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00161750,2023-11-08 16:22:16+00:00,161.75,1.1,1.03,1.05,0.0,0.0,8.0,535,0.25318129638671877,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00162000,2023-11-09 14:33:16+00:00,162.0,1.06,1.01,1.03,0.03999996,3.921565,2.0,1563,0.25379164184570313,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00162250,2023-11-08 16:16:19+00:00,162.25,1.07,1.02,1.05,0.0,0.0,17.0,824,0.2573316455078125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00162500,2023-11-08 17:58:36+00:00,162.5,0.93,0.94,0.96,0.0,0.0,5.0,2108,0.2525709509277344,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00162750,2023-11-09 14:30:00+00:00,162.75,0.95,0.94,0.96,0.050000012,5.555557,1.0,1870,0.25452405639648445,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00163000,2023-11-08 19:34:17+00:00,163.0,0.99,0.92,0.94,0.0,0.0,24.0,5189,0.25501233276367197,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00163250,2023-11-08 19:34:12+00:00,163.25,0.97,0.88,0.9,0.0,0.0,7.0,6515,0.25391371093750004,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00163500,2023-11-08 15:59:19+00:00,163.5,0.89,0.85,0.87,0.0,0.0,2.0,2687,0.2534254345703125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00163750,2023-11-08 15:57:33+00:00,163.75,0.86,0.83,0.85,0.0,0.0,12.0,1359,0.2536695727539063,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00164000,2023-11-08 15:59:19+00:00,164.0,0.84,0.83,0.85,0.0,0.0,6.0,751,0.2556226782226563,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00164250,2023-11-08 19:32:37+00:00,164.25,0.86,0.78,0.79,0.0,0.0,13.0,557,0.2524488818359375,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00164500,2023-11-08 16:01:48+00:00,164.5,0.79,0.76,0.78,0.0,0.0,1.0,702,0.25354750366210943,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00164750,2023-11-08 18:16:43+00:00,164.75,0.77,0.74,0.75,0.0,0.0,26.0,800,0.25269302001953126,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00165000,2023-11-08 20:31:48+00:00,165.0,0.71,0.7,0.72,0.0,0.0,2044.0,8784,0.25196060546875,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00165250,2023-11-08 16:09:25+00:00,165.25,0.73,0.68,0.7,0.0,0.0,1.0,3243,0.25196060546875,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00165500,2023-11-08 16:05:40+00:00,165.5,0.71,0.68,0.69,0.0,0.0,1.0,5259,0.252937158203125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00165750,2023-11-08 15:36:01+00:00,165.75,0.64,0.66,0.68,0.0,0.0,1.0,1343,0.2536695727539063,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00166000,2023-11-08 19:32:25+00:00,166.0,0.7,0.64,0.66,0.0,0.0,1.0,1398,0.2536695727539063,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00166500,2023-11-07 19:31:50+00:00,166.5,0.75,0.59,0.61,0.0,0.0,44.0,1472,0.2523268127441406,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00167000,2023-11-08 15:09:04+00:00,167.0,0.62,0.57,0.59,0.0,0.0,1.0,2211,0.25391371093750004,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00167500,2023-11-08 17:20:45+00:00,167.5,0.53,0.51,0.53,0.0,0.0,6.0,2845,0.25098405273437496,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00168000,2023-11-08 15:57:35+00:00,168.0,0.52,0.51,0.53,0.0,0.0,1.0,1811,0.25440198730468755,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00168500,2023-11-08 15:57:57+00:00,168.5,0.49,0.47,0.48,0.0,0.0,1.0,3066,0.25196060546875,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00169000,2023-11-08 20:23:40+00:00,169.0,0.44,0.45,0.46,0.0,0.0,20.0,2797,0.252937158203125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00169500,2023-11-08 15:18:51+00:00,169.5,0.44,0.42,0.43,0.0,0.0,10.0,2256,0.2524488818359375,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00170000,2023-11-08 20:18:05+00:00,170.0,0.39,0.4,0.41,-0.01000002,-2.500005,1.0,25319,0.25318129638671877,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00170500,2023-11-07 16:38:01+00:00,170.5,0.42,0.37,0.38,0.0,0.0,2.0,3461,0.2524488818359375,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00171000,2023-11-07 15:36:09+00:00,171.0,0.36,0.34,0.36,0.0,0.0,42.0,2532,0.25269302001953126,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00171500,2023-11-08 15:56:42+00:00,171.5,0.34,0.32,0.33,0.0,0.0,1.0,1974,0.2514723291015625,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00172000,2023-11-08 15:56:56+00:00,172.0,0.32,0.31,0.32,0.0,0.0,1.0,1510,0.252937158203125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00172500,2023-11-08 15:03:15+00:00,172.5,0.32,0.27,0.28,0.0,0.0,10.0,2751,0.24951922363281248,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00173000,2023-11-08 14:40:43+00:00,173.0,0.31,0.26,0.27,0.0,0.0,1.0,875,0.25098405273437496,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00173500,2023-11-07 16:42:10+00:00,173.5,0.3,0.24,0.25,0.0,0.0,7.0,3942,0.25025163818359375,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00174000,2023-11-01 19:59:10+00:00,174.0,0.23,0.24,0.25,0.0,0.0,6.0,1081,0.252937158203125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00174500,2023-11-07 19:29:27+00:00,174.5,0.27,0.22,0.23,0.0,0.0,3.0,1852,0.25220474365234374,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00175000,2023-11-08 18:04:51+00:00,175.0,0.2,0.2,0.22,0.0,0.0,440.0,28970,0.252937158203125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00175500,2023-11-08 19:28:44+00:00,175.5,0.22,0.2,0.21,0.0,0.0,1.0,2669,0.25391371093750004,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00176000,2023-11-08 20:53:26+00:00,176.0,0.18,0.17,0.19,0.0,0.0,24.0,2839,0.2524488818359375,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00176500,2023-11-06 17:32:28+00:00,176.5,0.14,0.17,0.19,0.0,0.0,2.0,2032,0.25489026367187506,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00177000,2023-11-06 14:30:01+00:00,177.0,0.12,0.16,0.17,0.0,0.0,1.0,2260,0.252937158203125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00177500,2023-11-07 17:41:33+00:00,177.5,0.17,0.15,0.16,0.0,0.0,10.0,2606,0.2534254345703125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00178000,2023-11-03 14:34:45+00:00,178.0,0.12,0.13,0.15,0.0,0.0,2.0,3323,0.2534254345703125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00178500,2023-11-07 19:57:25+00:00,178.5,0.17,0.12,0.14,0.0,0.0,3.0,1304,0.252937158203125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00179000,2023-11-06 15:26:34+00:00,179.0,0.11,0.12,0.14,0.0,0.0,20.0,3747,0.25586681640625003,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00179500,2023-11-09 14:30:00+00:00,179.5,0.12,0.11,0.13,-0.030000009,-20.000006,1.0,1066,0.2553785400390626,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00180000,2023-11-09 14:30:00+00:00,180.0,0.1,0.11,0.12,-0.009999998,-9.090907,1.0,24537,0.25489026367187506,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00180500,2023-11-07 20:41:45+00:00,180.5,0.13,0.09,0.12,0.0,0.0,9.0,1971,0.2573316455078125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00181000,2023-11-07 17:45:26+00:00,181.0,0.13,0.09,0.11,0.0,0.0,2.0,2451,0.256843369140625,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00181500,2023-11-06 15:15:46+00:00,181.5,0.09,0.08,0.11,0.0,0.0,3.0,1711,0.25879647460937505,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00182000,2023-11-07 18:51:28+00:00,182.0,0.11,0.08,0.1,0.0,0.0,50.0,1659,0.257819921875,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00182500,2023-11-08 18:42:11+00:00,182.5,0.09,0.07,0.1,0.0,0.0,300.0,5648,0.2602613037109375,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00185000,2023-11-08 14:43:51+00:00,185.0,0.08,0.05,0.08,0.0,0.0,1.0,8758,0.26367923828125,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00187500,2023-11-08 14:45:45+00:00,187.5,0.06,0.05,0.06,0.0,0.0,1.0,7889,0.26563234375,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00190000,2023-11-08 20:37:36+00:00,190.0,0.04,0.04,0.05,0.0,0.0,149.0,12063,0.2695385546875,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00192500,2023-11-08 14:30:06+00:00,192.5,0.05,0.02,0.04,0.0,0.0,1.0,5743,0.273444765625,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00195000,2023-11-08 16:05:36+00:00,195.0,0.03,0.02,0.03,0.0,0.0,315.0,5576,0.27539787109374997,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00197500,2023-11-07 17:39:05+00:00,197.5,0.03,0.01,0.03,0.0,0.0,31.0,8587,0.28516339843749994,N,REGULAR,USD
CALLS,2024-01-19,AMZN,AMZN240119C00200000,2023-11-08 19:26:24+00:00,200.0,0.02,0.01,0.02,0.0,0.0,971.0,22458,0.28125718749999995,N,REGULAR,USD
